PTSI	C-OD-64DV8R	04071-00910300	ZE550ML DYNAMIC RECEIVER	1	ELM
BIZCOM	C-OD-66FMQ2	90PA07Q0-M1XXN0	H110-I/G11CD/DP_MB	1	ELM
BIZCOM	C-OD-66FMSG	01002-006303DP	CPU AD6300OKA23HL	1	ELM
BIZCOM	C-OD-66FMSG	03A02-00022400	DDR3L 1600 SO-D 4G 204P	1	ELM
BIZCOM	C-OD-66FMSG	03A02-00024500	DDR3L 1600 SO-D 4G 204P	1	ELM
BIZCOM	C-OD-66FMSG	03A02-00024600	DDR3L 1600 SO-D 4G 204P	6	ELM
BIZCOM	C-OD-66FMSG	03A02-00025100	DDR3L 1600 SO-D 4G 204P	1	ELM
BIZCOM	C-OD-66FMSG	03A02-00031900	DDR3L 1600 SO-D 2G 204P	2	ELM
BIZCOM	C-OD-66FMSG	03A02-00033400	DDR3L 1600 SO-D 2G 204P	5	ELM
BIZCOM	C-OD-66FMSG	03A02-00051800	DDR3 1600 LONG DIMM 8GB 240P	1	ELM
BIZCOM	C-OD-66FMSG	03A02-00051900	DDR3L 1600 U-DIMM 8G 240P	1	ELM
BIZCOM	C-OD-66FMSG	03A02-00061100	DDR3L 1600 SO-D 8G 204P	1	ELM
BIZCOM	C-OD-66FMSG	03A02-00061400	DDR3L 1600 SO-D 8G 204P	2	ELM
BIZCOM	C-OD-66FMSG	03A02-00061600	DDR3L 1600 SO-D 8G 204P	1	ELM
BIZCOM	C-OD-66FMSG	03A08-00050000	DDR4 2133 SO-D 8G 260P	2	ELM
BIZCOM	C-OD-66FMSG	03A08-00050200	DDR4 2133 SO-D 8G 260P	1	ELM
BIZCOM	C-OD-66FMSG	03B03-00061000	SSD P3X4 512G M2 2280 AHCI	1	ELM
BIZCOM	C-OD-66FMYN	60-NWOMB1A01-B05	UX51VZA MB._4G/I7-3612QM/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB00U0-MB7030	X550CA MAIN_BD._4G/I5-3337U	1	ELM
BIZCOM	C-OD-66FMYN	60NB01F0-MB6020	Q501LA MB._4G/I5-4200U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0260-MB9020	S551LA MB._4G/I7-4500U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0450-MB1022	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0450-MB9031	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB04L0-MB1030	N550JK MAIN_BD._0M/I7-4700HQ/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB04X0-MB1B00	X553MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	2	ELM
BIZCOM	C-OD-66FMYN	60NB05R0-MB3300	TP500LAG MAIN_BD._4G/I7-4510U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB05R0-MB3700	TP500LAG MAIN_BD._4G/I3-4030U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	2	ELM
BIZCOM	C-OD-66FMYN	60NB05Y0-MB3010	Q302LAB MB._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0650-MB7610	X555LAB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB06X0-MB2030	UX305FA MB._8G/BDWY5Y10/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0790-MB1100	T100TAM MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	3	ELM
BIZCOM	C-OD-66FMYN	60NB0950-MB1001	Q551LB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0A90-MB1020	Q552UB MB._4G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-66FMYN	60NB0AF0-MB1000	X555UA MAIN_BD._4G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-66FMYN	60PT01E0-MB9A01	Z240IC MAIN_BD._0M/950M H110	1	ELM
BIZCOM	C-OD-66FMYN	61-MIBG72-02	M5A78L-M/CM1831/USB3/DP_MB	1	ELM
BIZCOM	C-OD-66FMYN	90NB0A60-R00040	K501UX MAIN_BD._8G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB0260-MB9020	S551LA MB._4G/I7-4500U/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB04R0-MB9000	UX303LN MB._4G/I7-4510U/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB04U0-MB2V00	X200MA MB._TP_4G/N2840/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB05R0-MB2300	TP500LA MAIN_BD._4G/I7-4510U/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB05Y0-MB2300	Q302LA MB._4G/I3_4030U/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB06I0-MB2101	T200TAC MAIN_BD._4G/Z3795/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-66FN5K	60NB0780-MB1110	N551JQ MB._0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB0790-MB1101	T100TAM MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-66FN5K	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-66FOAN	19300-716101DP	SATA3 HDD 1TB 7200R 3.5' 4K	1	ELM
BIZCOM	C-OD-66FOAN	19300-71610300	SATA3 HDD 1TB 7200R 3.5' 4K	1	ELM
BIZCOM	C-OD-66FOAN	19302-71240100	SATA3 HDD 3.5'' 500GB 7200RPM	1	ELM
BIZCOM	C-OD-66FOAN	19302-71620100	SATA3 HDD 1TB 7200RPM 3.5'	3	ELM
BIZCOM	C-OD-66FOAN	19302-71640000	SATA3 HDD 3.5' 1TB 7200RPM	1	ELM
BIZCOM	C-OD-66FOAN	19302-71640100	SATA3 HDD 1TB 7200RPM 3.5'	5	ELM
BIZCOM	C-OD-66FOAN	19302-71840100	SATA3 HDD 2TB 7200RPM 3.5'	6	ELM
BIZCOM	C-OD-66FOAN	19302-71940100	SATA3 HDD 3TB 7200RPM 3.5'	2	ELM
BIZCOM	C-OD-66FOCJ	17G012A5110B	SATA3 PHARAOH 1T 7200R 3.5'	1	ELM
BIZCOM	C-OD-66FOCJ	19302-71220100	SATA3 HDD 500GB 7200RPM 3.5'	2	ELM
BIZCOM	C-OD-66FOCJ	19302-71640100	SATA3 HDD 1TB 7200RPM 3.5'	7	ELM
BIZCOM	C-OD-66FOCJ	19302-718101DP	SATA3 HDD 2TB 7200R 3.5'	1	ELM
BIZCOM	C-OD-66FOCJ	19302-71840100	SATA3 HDD 2TB 7200RPM 3.5'	3	ELM
BIZCOM	C-OD-66FOCV	03B01-00021300	SATA3 SSD 256GB 2.5' 7MM	2	ELM
BIZCOM	C-OD-66FOCV	03B01-00051700	SATA SSD 128GB 2.5'/S8FM06.9	1	ELM
BIZCOM	C-OD-66FOCV	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	7	ELM
BIZCOM	C-OD-66FOCV	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	5	ELM
BIZCOM	C-OD-66FOCV	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	4	ELM
BIZCOM	C-OD-66FOCV	19200-41240200	SATA3 AQUARIUS-B 500G 5400R	4	ELM
BIZCOM	C-OD-66FOCV	19200-41260000	SATA JAGUAR-B7 500G 5400R 2.5'	1	ELM
BIZCOM	C-OD-66FOCV	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	3	ELM
BIZCOM	C-OD-66FOCV	19201-41510400	SATA3 KAHUNA-V 750G5 SSH 8G	1	ELM
BIZCOM	C-OD-66FOCV	19201-41510600	SATA3 M8 BP2 750G 5400R 2.5'	1	ELM
BIZCOM	C-OD-66FOCV	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	7	ELM
BIZCOM	C-OD-66FOCV	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	4	ELM
BIZCOM	C-OD-66FOCV	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	7	ELM
BIZCOM	C-OD-66FOCV	19201-71530000	SATA3 JAGUAR-C 750G 7200R 2.5'	1	ELM
BIZCOM	C-OD-66FOCV	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	15	ELM
BIZCOM	C-OD-66FOD8	03B01-00051400	SATA3 SSD 128G 2.5'7MM/U221	1	ELM
BIZCOM	C-OD-66FOD8	03B01-00130300	SATA3 SSD 512GB 2.5' 7MM	1	ELM
BIZCOM	C-OD-66FOD8	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	3	ELM
BIZCOM	C-OD-66FOD8	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	2	ELM
BIZCOM	C-OD-66FOD8	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	ELM
BIZCOM	C-OD-66FOD8	19200-41240000	SATA3 AQUARIUS-B 500G 5400R	1	ELM
BIZCOM	C-OD-66FOD8	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	1	ELM
BIZCOM	C-OD-66FOD8	19200-41630200	SATA3 SEAHAWK 1TB 5400R 2.5'	2	ELM
BIZCOM	C-OD-66FOD8	19201-41540300	SATA3 AQUARIUS-B 750G 5400R	1	ELM
BIZCOM	C-OD-66FOD8	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	2	ELM
BIZCOM	C-OD-66FOD8	19201-41620100	SATA3 ML500M 1TB 5400R 2.5'	2	ELM
BIZCOM	C-OD-66FOD8	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	3	ELM
BIZCOM	C-OD-66FOD8	19201-71530000	SATA3 JAGUAR-C 750G 7200R 2.5'	1	ELM
BIZCOM	C-OD-66FOD8	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	3	ELM
BIZCOM	C-OD-66FODB	03B01-00021300	SATA3 SSD 256GB 2.5' 7MM	1	ELM
BIZCOM	C-OD-66FODB	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	7	ELM
BIZCOM	C-OD-66FODB	19200-41220200	SATA3 MN500S 500GB 5400R 2.5'	2	ELM
BIZCOM	C-OD-66FODB	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	5	ELM
BIZCOM	C-OD-66FODB	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	4	ELM
BIZCOM	C-OD-66FODB	19200-41240200	SATA3 AQUARIUS-B 500G 5400R	3	ELM
BIZCOM	C-OD-66FODB	19200-41260000	SATA JAGUAR-B7 500G 5400R 2.5'	1	ELM
BIZCOM	C-OD-66FODB	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	6	ELM
BIZCOM	C-OD-66FODB	19201-41610400	SATA3 KAHUNAPLUS 1TB5 SSH 8G	1	ELM
BIZCOM	C-OD-66FODB	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	4	ELM
BIZCOM	C-OD-66FODB	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	13	ELM
BIZCOM	C-OD-66FODB	19201-71530000	SATA3 JAGUAR-C 750G 7200R 2.5'	1	ELM
BIZCOM	C-OD-66FODB	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	8	ELM
BESTUSA(ASP)	C-OD-66FOFJ	03A02-00024600	DDR3L 1600 SO-D 4G 204P	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	19	ELM
BESTUSA(ASP)	C-OD-66FOFJ	18010-15601600	LCD TFT15.6' HD GLARE SLIM LED	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	18010-15621700	LCD TFT15.6' HD GLARE SLIM LED	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	18010-15623000	LCD 15.6' HD SLIM	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	2	ELM
BESTUSA(ASP)	C-OD-66FOFJ	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	3	ELM
BESTUSA(ASP)	C-OD-66FOFJ	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	4	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	3	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB04Y0-MBB030	UX303LAB MB._4G/I5-5200U	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB0590-MB2200	TP550LAB MB._4G/I5-5200U/AS	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB0590-MB2500	TP550LAB MB._4G/I3-4005U/AS	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	9	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB0750-MB1020	G771JM MB._0M/I7-4710HQ/AS	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60-NIOMB1T00-A01	UX31A MB._TP_8G/I5-3317U/AS	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	60-NIOMB1T00-A02	UX31A MB._TP_8G/I5-3317U/AS	2	ELM
BESTUSA(ASP)	C-OD-66FOFJ	90NB0881-R20010	TP550LJ-1A 15.6 S HD/G TP	1	ELM
BESTUSA(ASP)	C-OD-66FOFJ	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	ELM
BESTUSA(ASP)	C-OD-66FOG2	90NB0061-R21000	S500CA-1A 15.6HD SLIM G LED/TP	1	ELM
BESTUSA(ASP)	C-OD-66FOG2	60-NIOMB1T00-A01	UX31A MB._TP_8G/I5-3317U/AS	1	ELM
BIZCOM	C-OD-66FOI5	04010-00280100	VGA CARD GTX980-4GD5(DP)	1	ELM
BIZCOM	C-OD-66FOI5	17601-00012800	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-66FOI5	17604-00011500	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-66FOI5	17604-00011800	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-66FOI5	17604-00012000	DVD S-MULTI DL 8X/6X/8X6X/5X	2	ELM
BIZCOM	C-OD-66FOI5	17604-00012100	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-66FOI5	17604-00012300	DVD S-MULTI DL 8X/6X/8X6X/5X	5	ELM
BIZCOM	C-OD-66FOI5	17604-00012500	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-66FOI5	60NB04J0-VG1020	G750JM_VGA_BD./AS	1	ELM
BIZCOM	C-OD-66FOI5	90PA05X0-M0XBN0	R7 240-2GD3/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-66FOI5	90PA06C0-M0XBN0	GTX745-4GD3/DP_CARD/VGA	2	ELM
BIZCOM	C-OD-66FOI5	90PA06J0-M0XBN0	GTX750-2GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-66FOI5	90PA06W0-M1XBN0	GTX970-4GD5/DP_CARD/VGA	2	ELM
BIZCOM	C-OD-66FONH	18010-15611600	LCD TFT 15.6' HD GLARE LED	2	ELM
BIZCOM	C-OD-66FONH	18010-15611900	LCD 15.6' FHD US EDP	5	ELM
BIZCOM	C-OD-66FONH	18010-15612600	LCD 15.6' FHD US EDP	5	ELM
BIZCOM	C-OD-66FONH	18010-15612700	LCD 15.6' HD SLIM GLARE EDP	1	ELM
BIZCOM	C-OD-66FONH	18010-15620600	LCD TFT 15.6' HD GLARE LED	1	ELM
BIZCOM	C-OD-66FONH	18010-15620700	LCD TFT15.6' HD GLARE SLIM LED	1	ELM
BIZCOM	C-OD-66FONH	18010-15621300	LCD TFT15.6' HD GLARE SLIM LED	1	ELM
BIZCOM	C-OD-66FONH	18010-15623100	LCD 15.6' HD GLARE SLIM	1	ELM
BIZCOM	C-OD-66FONH	18010-15623300	LCD 15.6' HD SLIM GL EDP	1	ELM
BIZCOM	C-OD-66FONH	18010-15623400	LCD 15.6' FHD WV US EDP	1	ELM
BIZCOM	C-OD-66FONH	18010-15623500	LCD 15.6' UHD US WV EDP	2	ELM
BIZCOM	C-OD-66FONH	18010-15632200	LCD 15.6' HD GLARE SLIM	1	ELM
BIZCOM	C-OD-66FONM	60NB019A-MB2010	UX301LAA MB_8G/I7-4558U/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB04L0-MBB000	G550JK MAIN_BD._0M/I5-4200H/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB04X0-MB1900	X553MA MAIN_BD._0M/N3540/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB05R0-MB4100	TP500LAB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB05R0-MB4600	TP500LAB MB._4G/I3-4005U/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB05W0-MB4000	C300MA MB._2G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-66FONM	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-66FONM	60NB0650-MB7620	X555LAB MAIN_BD._4G/I7-5500U	1	ELM
BIZCOM	C-OD-66FONM	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	2	ELM
BIZCOM	C-OD-66FONM	60NB06F0-MB1800	G751JY MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB0740-MB2211	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	1	ELM
BIZCOM	C-OD-66FONM	60NB0870-MB1911	N501JW MB._8G/I7-4720HQ/AS(U3)	2	ELM
BIZCOM	C-OD-66FONM	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB08E0-MB1600	X751LX MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB08Q0-MB1710	K501LX MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB0A40-MB1410	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FONM	60NB0AQ0-MB1401	X555UB MAIN_BD._4G/I5-6200U/AS	1	ELM
BIZCOM	C-OD-66FONM	60PT0100-MB1B03	ET2031I MAIN_BD._2955U/UMA	1	ELM
BIZCOM	C-OD-66FOTO	18010-17310300	LCD 17.3' FHD WVFILM EDP	2	ELM
BIZCOM	C-OD-66FOTO	18010-17311000	LCD 17.3' HD+ GLARE EDP	1	ELM
BIZCOM	C-OD-66FOTO	18010-17320300	LCD TFT 17.3' FHD EWV LED	1	ELM
BIZCOM	C-OD-66FOTO	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	5	ELM
BIZCOM	C-OD-66FOTO	18010-17330500	LCD 17.3' FHD WV SLIM EDP	1	ELM
BIZCOM	C-OD-66FOTO	18010-17330600	LCD 17.3' FHD WV SLIM EDP	2	ELM
BIZCOM	C-OD-66FOTO	18G241730310Q	LCD TFT 17.3' FHD EWV LED (A+)	1	ELM
BIZCOM	C-OD-66FOTO	90NB0581-R20010	N542LA-1A 15.6 S FHD/G WV TP/(LED)	1	ELM
BIZCOM	C-OD-66FOTO	90NB0591-R21000	TP550LA-1A 15.6 S HD/G TP	1	ELM
BIZCOM	C-OD-66FOTO	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	2	ELM
BIZCOM	C-OD-66FOTO	90NB06G1-R20010	G751JM-1A 17.3 LCD HOUSING TOU	1	ELM
BIZCOM	C-OD-66FOTO	90NB0871-R20010	N501JW-1A 15.6 US QFHD/G WV TP	1	ELM
BIZCOM	C-OD-66FOTO	90NB0AZ1-R20010	N593UB-1A 15.6 US FHD /G/WV/TP	1	ELM
BIZCOM	C-OD-66FOV1	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB04L0-MB1030	N550JK MAIN_BD._0M/I7-4700HQ/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB04U0-MB2V00	X200MA MB._TP_4G/N2840/AS	2	ELM
BIZCOM	C-OD-66FOV1	60NB0610-MB2700	X751MA MAIN_BD._4G/N3540/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB06I0-MB2101	T200TAC MAIN_BD._4G/Z3795/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB06N0-MB1311	T100TAF MAIN_BD._1G/Z3735G/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	3	ELM
BIZCOM	C-OD-66FOV1	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	2	ELM
BIZCOM	C-OD-66FOV1	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB08G0-MB1800	X555LB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB09I0-MB2000	GL552VW MB._0M/I5-6300HQ/AS	2	ELM
BIZCOM	C-OD-66FOV1	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB0A40-MB1500	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB0A60-MB1800	K501UX MAIN_BD._8G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB0AQ0-MB1301	X555UB MAIN_BD._4G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-66FOV1	60NB0AQ0-MB1401	X555UB MAIN_BD._4G/I5-6200U/AS	1	ELM
BIZCOM	C-OD-66FP2Y	18010-15602100	LCD 15.6' FHD US EDP	1	ELM
BIZCOM	C-OD-66FP2Y	18010-15602200	LCD 15.6' HD SLIM GLARE EDP	1	ELM
BIZCOM	C-OD-66FP2Y	18010-15611600	LCD TFT 15.6' HD GLARE LED	4	ELM
BIZCOM	C-OD-66FP2Y	18010-15611900	LCD 15.6' FHD US EDP	3	ELM
BIZCOM	C-OD-66FP2Y	18010-15612100	LCD TFT 15.6' HD SLIM LED	1	ELM
BIZCOM	C-OD-66FP2Y	18010-15612600	LCD 15.6' FHD US EDP	3	ELM
BIZCOM	C-OD-66FP2Y	18010-15620700	LCD TFT15.6' HD GLARE SLIM LED	1	ELM
BIZCOM	C-OD-66FP2Y	18010-15621800	LCD TFT 15.6' HD SLIM LED	2	ELM
BIZCOM	C-OD-66FP2Y	18010-15623000	LCD 15.6' HD SLIM	1	ELM
BIZCOM	C-OD-66FP2Y	18010-15623200	LCD 15.6' HD SLIM EDP	1	ELM
BIZCOM	C-OD-66FP2Y	18G241560151Q	LCD TFT 15.6' HD GLARE LED(A+)	1	ELM
BIZCOM	C-OD-66FP2Y	90NB0613-R20010	X751MA-9A 17.3 HD+/G TP	1	ELM
BIZCOM	C-OD-66FP6D	60NB02W0-MB8010	T300LA MAIN_BD._4G/I3-4020Y/AS	1	ELM
BIZCOM	C-OD-66FP6D	60NB0580-MB2040	Q502LAB MAIN_BD._4G/I5-5200U/AS	3	ELM
BIZCOM	C-OD-66FP6D	60NB05R0-MB4200	TP500LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-66FP6D	60NB0650-MB7610	X555LAB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-66FP6D	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	2	ELM
BIZCOM	C-OD-66FP6D	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-66FP6D	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-66FP6D	60NB0890-MB1202	G751JL MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-66FP6D	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-66FP6D	60NB08T0-MB2130	UX305LA MB._8G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-66FP6D	60NB08V0-MB1700	UX303UA MB._4G/I5-6200U	1	ELM
BIZCOM	C-OD-66FP6D	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-66FP6D	90PA0550-M0XBN0	F2A55-M/M11BB/DP_MB	1	ELM
BIZCOM	C-OD-66FP6D	90PA05B0-M0XXN0	M5A97 EVO2/M51BC/DP_MB	1	ELM
BIZCOM	C-OD-66FP6D	90PA05G0-M1XXN0	H81M-E/M51AD/DP_MB	1	ELM
BIZCOM	C-OD-66FP6D	90PA05G0-M4XXN0	H81M-E/M51AD/DP_MB	1	ELM
BIZCOM	C-OD-66FP6D	90PA05H0-M1XBN0	H81M-A_DP/M11AD/DP_MB	1	ELM
BIZCOM	C-OD-66FPCO	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	1	ELM
BIZCOM	C-OD-66FPCO	60NB04P0-MB1N00	X751LAB MAIN_BD._4G/I3-5010U	1	ELM
